model,split,threshold,accuracy,precision,recall,f1,pr_auc,brier_score,tn,fp,fn,tp,roc_auc
threshold_candidate,validation,0.05,0.8066788990825688,0.3323076923076923,0.9773755656108597,0.49598163030998854,0.5891940620074095,0.05739455895074045,9695,2604,30,1296,0.9352451369760284
threshold_candidate,validation,0.06,0.8148990825688074,0.34129511677282376,0.9698340874811463,0.5049077345897134,0.5891940620074095,0.05739455895074045,9817,2482,40,1286,0.9352451369760284
threshold_candidate,validation,0.07,0.8237798165137614,0.35131396957123096,0.9577677224736049,0.5140659785468529,0.5891940620074095,0.05739455895074045,9954,2345,56,1270,0.9352451369760284
threshold_candidate,validation,0.08,0.830091743119266,0.3581061692969871,0.9411764705882353,0.5188110579921015,0.5891940620074095,0.05739455895074045,10062,2237,78,1248,0.9352451369760284
threshold_candidate,validation,0.09,0.8369174311926606,0.36658725431804645,0.9283559577677225,0.5256191289496157,0.5891940620074095,0.05739455895074045,10172,2127,95,1231,0.9352451369760284
threshold_candidate,validation,0.1,0.8431559633027523,0.3747296879827,0.9147812971342383,0.5316677624369932,0.5891940620074095,0.05739455895074045,10275,2024,113,1213,0.9352451369760284
threshold_candidate,validation,0.11,0.8493211009174312,0.38353091957705865,0.9027149321266968,0.5383404542388127,0.5891940620074095,0.05739455895074045,10375,1924,129,1197,0.9352451369760284
threshold_candidate,validation,0.12,0.8537981651376146,0.3894422310756972,0.8846153846153846,0.5408022130013831,0.5891940620074095,0.05739455895074045,10460,1839,153,1173,0.9352451369760284
threshold_candidate,validation,0.13,0.8584220183486239,0.3961419221495005,0.8672699849170438,0.5438637975880823,0.5891940620074095,0.05739455895074045,10546,1753,176,1150,0.9352451369760284
threshold_candidate,validation,0.14,0.8617247706422019,0.40085287846481876,0.8506787330316742,0.5449275362318841,0.5891940620074095,0.05739455895074045,10613,1686,198,1128,0.9352451369760284
