source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
71538,3655732,(2013 YT102),Earth,False,False,0.01546097149475055,0.19,False
65389,3755219,(2016 NF23),Earth,False,False,0.01546097149475055,0.19,False
48967,3781575,(2017 RK16),Earth,False,False,0.01546097149475055,0.19,False
24751,3428259,(2008 SJ148),Earth,False,False,0.01546097149475055,0.19,False
9966,3972422,(2020 AW),Earth,False,False,0.01546097149475055,0.19,False
43445,3757201,(2016 PT26),Earth,False,False,0.01546097149475055,0.19,False
36647,3588065,(2011 WV4),Earth,False,False,0.01546097149475055,0.19,False
11788,3738544,(2015 YG),Earth,False,False,0.01546097149475055,0.19,False
23286,2612227,612227 (2001 QC34),Earth,False,True,0.585328267630765,0.19,True
87309,3610765,(2012 TJ146),Earth,False,True,0.13641681637892644,0.19,False
78567,3634614,(2013 GT66),Earth,False,False,0.01546097149475055,0.19,False
41225,3311961,(2006 AJ4),Earth,False,False,0.22629883093710515,0.19,True
35132,3565416,(2011 JZ10),Earth,False,False,0.01546097149475055,0.19,False
72699,3736506,(2015 XP261),Earth,False,False,0.343112817561541,0.19,True
74575,3418110,(2008 NP3),Earth,False,False,0.01546097149475055,0.19,False
82424,54106578,(2021 BP2),Earth,False,False,0.01546097149475055,0.19,False
52566,3805269,(2018 HT),Earth,False,False,0.01546097149475055,0.19,False
24820,3655971,(2014 AN51),Earth,False,False,0.48915346571607987,0.19,True
39915,3608932,(2012 SY20),Earth,False,False,0.01546097149475055,0.19,False
51467,3798992,(2018 CC),Earth,False,False,0.01546097149475055,0.19,False
74869,54212934,(2021 US2),Earth,False,False,0.01546097149475055,0.19,False
10591,54191245,(2021 QD3),Earth,False,False,0.01546097149475055,0.19,False
24003,3708364,(2015 BP509),Earth,False,False,0.01546097149475055,0.19,False
15210,3263235,(2004 XO),Earth,False,True,0.7430843452022224,0.19,True
33980,3557879,(2011 DX4),Earth,False,False,0.01546097149475055,0.19,False
87734,54216327,(2021 VV2),Earth,False,False,0.01546097149475055,0.19,False
21468,2338292,338292 (2002 UA31),Earth,False,False,0.06428610905760428,0.19,False
81288,3759775,(2016 SL3),Earth,False,False,0.01546097149475055,0.19,False
59031,3638629,(2013 KZ1),Earth,False,True,0.5259848744977634,0.19,True
74288,3878567,(2019 TV1),Earth,False,False,0.01546097149475055,0.19,False
30390,3588534,(2011 WK14),Earth,False,False,0.04888529772277256,0.19,False
53890,3825584,(2018 NR1),Earth,False,False,0.01546097149475055,0.19,False
38440,2267221,267221 (2001 AD2),Earth,False,True,0.4140117029287001,0.19,True
56318,3660062,(2014 BU43),Earth,False,False,0.01546097149475055,0.19,False
88659,3624059,(2013 AT72),Earth,False,False,0.01546097149475055,0.19,False
69916,54088813,(2020 WM),Earth,False,False,0.01546097149475055,0.19,False
72248,54225010,(2021 WJ3),Earth,False,False,0.01546097149475055,0.19,False
7455,2513181,513181 (2005 BS27),Earth,False,False,0.3654020263311448,0.19,True
6249,54245560,(2022 CU1),Earth,False,False,0.01546097149475055,0.19,False
46430,3769411,(2017 DE),Earth,False,False,0.01546097149475055,0.19,False
86864,54189957,(2021 PY40),Earth,False,False,0.7204106652018832,0.19,True
58608,3636252,(2013 HJ19),Earth,False,False,0.3662868058069755,0.19,True
37059,3989166,(2020 BK7),Earth,False,False,0.01546097149475055,0.19,False
54445,54054455,(2020 SW),Earth,False,False,0.01546097149475055,0.19,False
3486,54244778,(2022 CA1),Earth,False,False,0.01546097149475055,0.19,False
22239,54054712,(2020 SS6),Earth,False,False,0.01546097149475055,0.19,False
24036,3653047,(2013 US1),Earth,False,False,0.01546097149475055,0.19,False
50238,3771628,(2017 FW2),Earth,False,False,0.01546097149475055,0.19,False
8902,3620865,(2012 XC133),Earth,False,False,0.01546097149475055,0.19,False
32070,2325769,325769 (2010 LY63),Earth,False,False,0.08510830702123635,0.19,False
39218,54195865,(2021 RA10),Earth,False,False,0.01546097149475055,0.19,False
5992,3409963,(2008 JE),Earth,False,False,0.01546097149475055,0.19,False
57346,3840745,(2019 FM2),Earth,False,True,0.8206955433322903,0.19,True
90678,3746620,(2016 ED156),Earth,False,False,0.01546097149475055,0.19,False
56654,54110066,(2021 CE1),Earth,False,False,0.01546097149475055,0.19,False
74911,3842660,(2019 KK4),Earth,False,False,0.01546097149475055,0.19,False
49777,54055025,(2020 TS),Earth,False,False,0.01546097149475055,0.19,False
12354,3599873,(2012 DS32),Earth,False,False,0.01546097149475055,0.19,False
21335,3736807,(2015 YA),Earth,False,False,0.01546097149475055,0.19,False
89780,54268430,(2022 FT4),Earth,False,False,0.01546097149475055,0.19,False
90750,3524070,(2010 KJ37),Earth,False,False,0.01546097149475055,0.19,False
90307,3892275,(2019 VU),Earth,False,False,0.01546097149475055,0.19,False
38808,3392298,(2007 VZ2),Earth,False,False,0.01546097149475055,0.19,False
18078,2304293,304293 (2006 SQ78),Earth,False,False,0.05985358771523666,0.19,False
73705,2247517,247517 (2002 QY6),Earth,False,False,0.08179705459886959,0.19,False
82662,54055040,(2020 TJ1),Earth,False,False,0.01546097149475055,0.19,False
12700,3511834,(2010 EJ43),Earth,False,False,0.6796255441918384,0.19,True
59159,54164553,(2021 MY1),Earth,False,False,0.01546097149475055,0.19,False
32042,3607823,(2012 QL14),Earth,False,False,0.01546097149475055,0.19,False
24946,3409433,(2008 GC110),Earth,False,False,0.38862420660451485,0.19,True
65801,3696460,(2014 WQ69),Earth,False,False,0.2517397062420474,0.19,True
26501,2612143,612143 (2000 BO28),Earth,False,True,0.20178098905592856,0.19,True
29307,3479013,(2009 WB105),Earth,False,False,0.01546097149475055,0.19,False
89798,3515692,(2010 GD35),Earth,False,False,0.01546097149475055,0.19,False
39766,54051046,(2020 PU2),Earth,False,False,0.01546097149475055,0.19,False
41688,3750679,(2016 EX202),Earth,False,False,0.01546097149475055,0.19,False
83892,3759289,(2016 RL20),Earth,False,False,0.01546097149475055,0.19,False
29534,3441850,(2008 YC3),Earth,False,False,0.01546097149475055,0.19,False
25173,54016485,(2020 GY1),Earth,False,False,0.01546097149475055,0.19,False
67584,3734190,(2015 VP66),Earth,False,False,0.01546097149475055,0.19,False
49608,3765014,(2016 XF),Earth,False,False,0.01546097149475055,0.19,False
19598,3403148,(2006 RH120),Earth,False,False,0.01546097149475055,0.19,False
15543,3313559,(2006 BP7),Earth,False,False,0.01546097149475055,0.19,False
35747,3573072,(2011 OE),Earth,False,False,0.01546097149475055,0.19,False
83076,54130762,(2021 EP2),Earth,False,False,0.01546097149475055,0.19,False
74935,54119621,(2019 UH87),Earth,False,False,0.08074237512847872,0.19,False
1231,3759758,(2016 SU2),Earth,False,False,0.01546097149475055,0.19,False
83926,3005871,(1993 HC),Earth,False,False,0.2992353266550239,0.19,True
80242,54053799,(2020 RA2),Earth,False,False,0.01546097149475055,0.19,False
56762,3989253,(2020 BD11),Earth,False,False,0.01546097149475055,0.19,False
32615,3548886,(2010 TD55),Earth,False,False,0.01546097149475055,0.19,False
50701,3791015,(2017 XS),Earth,False,False,0.01546097149475055,0.19,False
42000,3765532,(2016 XG1),Earth,False,True,0.41279371901906226,0.19,True
54532,3373918,(2007 GU4),Earth,False,False,0.01546097149475055,0.19,False
62997,3670702,(2014 HO190),Earth,False,False,0.01546097149475055,0.19,False
62311,3766675,(2017 BN3),Earth,False,False,0.01546097149475055,0.19,False
65297,3835509,(2018 UC2),Earth,False,True,0.5996754705562178,0.19,True
74851,3667121,(2014 GC35),Earth,False,False,0.01546097149475055,0.19,False
3724,3258062,(2004 UH1),Earth,False,False,0.01546097149475055,0.19,False
47849,3724245,(2015 OQ21),Earth,False,False,0.01546097149475055,0.19,False
63914,3781867,(2017 SF14),Earth,False,False,0.01546097149475055,0.19,False
30052,3989288,(2020 BA13),Earth,False,False,0.01546097149475055,0.19,False
7078,2006489,6489 Golevka (1991 JX),Earth,False,True,0.39972508973684445,0.19,True
35368,54013539,(2020 EE),Earth,False,False,0.01546097149475055,0.19,False
55398,54146683,(2021 KA1),Earth,False,False,0.01546097149475055,0.19,False
36245,3748467,(2016 FP12),Earth,False,False,0.01546097149475055,0.19,False
49590,2516734,516734 (2009 FG1),Earth,False,False,0.07396330974413466,0.19,False
47914,3775710,(2017 MZ),Earth,False,False,0.01546097149475055,0.19,False
63557,3781909,(2017 SM17),Earth,False,False,0.01546097149475055,0.19,False
81532,54097870,(2020 XJ),Earth,False,False,0.01546097149475055,0.19,False
21780,2221787,221787 (2007 VZ30),Earth,False,False,0.01710172149259115,0.19,False
26326,3445599,(2009 CP),Earth,False,False,0.01546097149475055,0.19,False
42337,3692560,(2014 TU),Earth,False,False,0.01546097149475055,0.19,False
26945,3754328,(2016 MH),Earth,False,False,0.017776362484528494,0.19,False
25285,3435545,(2008 VD),Earth,False,False,0.01546097149475055,0.19,False
54129,3827103,(2018 QQ1),Earth,False,False,0.01546097149475055,0.19,False
49544,3782061,(2017 TF1),Earth,False,False,0.01546097149475055,0.19,False
54296,3082922,(2001 RQ17),Earth,False,False,0.01546097149475055,0.19,False
78236,54017039,(2020 JH2),Earth,False,False,0.01546097149475055,0.19,False
75039,3893404,(2019 WS1),Earth,False,False,0.01546097149475055,0.19,False
81664,54087748,(2020 VF3),Earth,False,False,0.07579335999317661,0.19,False
80136,54054533,(2020 SP2),Earth,False,False,0.01546097149475055,0.19,False
72384,3842895,(2019 LW5),Earth,False,False,0.01546097149475055,0.19,False
32328,3557955,(2011 DD5),Earth,False,False,0.01546097149475055,0.19,False
87077,54144934,(2021 JE5),Earth,False,False,0.02657183356501495,0.19,False
64455,3680251,(2014 PC58),Earth,False,False,0.3931470925086034,0.19,True
53000,3830882,(2018 SD2),Earth,False,False,0.01546097149475055,0.19,False
55689,3836226,(2018 VX8),Earth,False,False,0.01546097149475055,0.19,False
56123,54229471,(2021 XN4),Earth,False,False,0.01546097149475055,0.19,False
50924,3794975,(2017 YQ1),Earth,False,False,0.01546097149475055,0.19,False
65943,3699480,(2014 WZ363),Earth,False,False,0.08148371278189818,0.19,False
79987,3879311,(2019 UJ3),Earth,False,False,0.01546097149475055,0.19,False
84312,3690386,(2014 SD145),Earth,False,False,0.01546097149475055,0.19,False
22903,3841186,(2019 GB20),Earth,False,False,0.06575887684483618,0.19,False
30824,54117602,(2021 CD8),Earth,False,False,0.01546097149475055,0.19,False
27010,3734647,(2015 VE106),Earth,False,False,0.01546097149475055,0.19,False
54243,54191832,(2021 QP5),Earth,False,False,0.01546097149475055,0.19,False
74964,3788033,(2017 UT5),Earth,False,False,0.01546097149475055,0.19,False
14459,3639439,(2013 LB),Earth,False,False,0.01546097149475055,0.19,False
62668,3666977,(2014 GH17),Earth,False,False,0.5042401529177071,0.19,True
11720,3568377,(2011 MQ3),Earth,False,False,0.01546097149475055,0.19,False
50879,54097972,(2020 XV),Earth,False,False,0.01546097149475055,0.19,False
38069,3733933,(2015 VH65),Earth,False,False,0.01546097149475055,0.19,False
69410,3579748,(2011 SY120),Earth,False,False,0.01546097149475055,0.19,False
26428,3447911,(2009 DW),Earth,False,False,0.01546097149475055,0.19,False
78076,2318050,318050 (2004 FC32),Earth,False,False,0.018788740224201312,0.19,False
18180,3351221,(2006 UN),Earth,False,False,0.01546097149475055,0.19,False
75938,3986838,(2020 BG3),Earth,False,False,0.06262616520032187,0.19,False
16429,3726594,(2015 PN307),Earth,False,False,0.14157121116341512,0.19,False
32303,3550129,(2010 VE),Earth,False,False,0.15144626088729293,0.19,False
34090,3557956,(2011 DE5),Earth,False,False,0.01546097149475055,0.19,False
118,3841713,(2019 JM1),Earth,False,False,0.01546097149475055,0.19,False
42692,3775096,(2017 KT31),Earth,False,False,0.01546097149475055,0.19,False
88462,3802083,(2018 FO4),Earth,False,False,0.01546097149475055,0.19,False
81164,3177204,(2004 FW1),Earth,False,True,0.2585650427607761,0.19,True
62400,54087573,(2020 VL1),Earth,False,False,0.01546097149475055,0.19,False
23661,2419624,419624 (2010 SO16),Earth,False,True,0.651375421104416,0.19,True
65610,3699886,(2014 WS365),Earth,False,False,0.0234566784471013,0.19,False
